item_id,store_id,date_id,cnt,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,CASHBACK_STORE_1,CASHBACK_STORE_2,CASHBACK_STORE_3,sell_price
STORE_2_085,STORE_2,1680,16,2015-09-04,11531,Friday,7,9,2015,,,,,0,1,0,0.98
STORE_2_085,STORE_2,1681,16,2015-09-05,11532,Saturday,1,9,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1682,6,2015-09-06,11532,Sunday,2,9,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1683,11,2015-09-07,11532,Monday,3,9,2015,LaborDay,National,,,0,1,1,0.98
STORE_2_085,STORE_2,1684,4,2015-09-08,11532,Tuesday,4,9,2015,,,,,1,1,0,0.98
STORE_2_085,STORE_2,1685,11,2015-09-09,11532,Wednesday,5,9,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1686,12,2015-09-10,11532,Thursday,6,9,2015,,,,,0,1,0,0.98
STORE_2_085,STORE_2,1687,14,2015-09-11,11532,Friday,7,9,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1688,11,2015-09-12,11533,Saturday,1,9,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1689,18,2015-09-13,11533,Sunday,2,9,2015,,,,,0,0,1,0.98
STORE_2_085,STORE_2,1690,4,2015-09-14,11533,Monday,3,9,2015,,,,,1,0,0,0.98
STORE_2_085,STORE_2,1691,19,2015-09-15,11533,Tuesday,4,9,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1692,14,2015-09-16,11533,Wednesday,5,9,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1693,10,2015-09-17,11533,Thursday,6,9,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1694,6,2015-09-18,11533,Friday,7,9,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1695,16,2015-09-19,11534,Saturday,1,9,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1696,8,2015-09-20,11534,Sunday,2,9,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1697,14,2015-09-21,11534,Monday,3,9,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1698,9,2015-09-22,11534,Tuesday,4,9,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1699,20,2015-09-23,11534,Wednesday,5,9,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1700,12,2015-09-24,11534,Thursday,6,9,2015,EidAlAdha,Religious,,,0,0,0,0.98
STORE_2_085,STORE_2,1701,9,2015-09-25,11534,Friday,7,9,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1702,24,2015-09-26,11535,Saturday,1,9,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1703,11,2015-09-27,11535,Sunday,2,9,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1704,11,2015-09-28,11535,Monday,3,9,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1705,8,2015-09-29,11535,Tuesday,4,9,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1706,6,2015-09-30,11535,Wednesday,5,9,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1707,11,2015-10-01,11535,Thursday,6,10,2015,,,,,0,1,1,0.98
STORE_2_085,STORE_2,1708,17,2015-10-02,11535,Friday,7,10,2015,,,,,1,1,0,0.98
STORE_2_085,STORE_2,1709,19,2015-10-03,11536,Saturday,1,10,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1710,13,2015-10-04,11536,Sunday,2,10,2015,,,,,0,1,0,0.98
STORE_2_085,STORE_2,1711,16,2015-10-05,11536,Monday,3,10,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1712,4,2015-10-06,11536,Tuesday,4,10,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1713,12,2015-10-07,11536,Wednesday,5,10,2015,,,,,0,1,1,0.98
STORE_2_085,STORE_2,1714,6,2015-10-08,11536,Thursday,6,10,2015,,,,,1,1,0,0.98
STORE_2_085,STORE_2,1715,8,2015-10-09,11536,Friday,7,10,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1716,7,2015-10-10,11537,Saturday,1,10,2015,,,,,0,1,0,0.98
STORE_2_085,STORE_2,1717,11,2015-10-11,11537,Sunday,2,10,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1718,10,2015-10-12,11537,Monday,3,10,2015,ColumbusDay,National,,,1,0,1,0.98
STORE_2_085,STORE_2,1719,7,2015-10-13,11537,Tuesday,4,10,2015,,,,,0,0,1,0.98
STORE_2_085,STORE_2,1720,10,2015-10-14,11537,Wednesday,5,10,2015,,,,,1,0,0,0.98
STORE_2_085,STORE_2,1721,3,2015-10-15,11537,Thursday,6,10,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1722,9,2015-10-16,11537,Friday,7,10,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1723,14,2015-10-17,11538,Saturday,1,10,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1724,6,2015-10-18,11538,Sunday,2,10,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1725,2,2015-10-19,11538,Monday,3,10,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1726,7,2015-10-20,11538,Tuesday,4,10,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1727,5,2015-10-21,11538,Wednesday,5,10,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1728,2,2015-10-22,11538,Thursday,6,10,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1729,2,2015-10-23,11538,Friday,7,10,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1730,7,2015-10-24,11539,Saturday,1,10,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1731,22,2015-10-25,11539,Sunday,2,10,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1732,16,2015-10-26,11539,Monday,3,10,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1733,10,2015-10-27,11539,Tuesday,4,10,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1734,7,2015-10-28,11539,Wednesday,5,10,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1735,6,2015-10-29,11539,Thursday,6,10,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1736,9,2015-10-30,11539,Friday,7,10,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1737,5,2015-10-31,11540,Saturday,1,10,2015,Halloween,Cultural,,,0,0,0,0.98
STORE_2_085,STORE_2,1738,3,2015-11-01,11540,Sunday,2,11,2015,,,,,0,1,1,0.98
STORE_2_085,STORE_2,1739,8,2015-11-02,11540,Monday,3,11,2015,,,,,1,1,0,0.98
STORE_2_085,STORE_2,1740,7,2015-11-03,11540,Tuesday,4,11,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1741,1,2015-11-04,11540,Wednesday,5,11,2015,,,,,0,1,0,0.98
STORE_2_085,STORE_2,1742,5,2015-11-05,11540,Thursday,6,11,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1743,13,2015-11-06,11540,Friday,7,11,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1744,15,2015-11-07,11541,Saturday,1,11,2015,,,,,0,1,1,0.98
STORE_2_085,STORE_2,1745,11,2015-11-08,11541,Sunday,2,11,2015,,,,,1,1,0,0.98
STORE_2_085,STORE_2,1746,7,2015-11-09,11541,Monday,3,11,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1747,8,2015-11-10,11541,Tuesday,4,11,2015,,,,,0,1,0,0.98
STORE_2_085,STORE_2,1748,7,2015-11-11,11541,Wednesday,5,11,2015,VeteransDay,National,,,1,0,1,0.98
STORE_2_085,STORE_2,1749,5,2015-11-12,11541,Thursday,6,11,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1750,4,2015-11-13,11541,Friday,7,11,2015,,,,,0,0,1,0.98
STORE_2_085,STORE_2,1751,7,2015-11-14,11542,Saturday,1,11,2015,,,,,1,0,0,0.98
STORE_2_085,STORE_2,1752,4,2015-11-15,11542,Sunday,2,11,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1753,4,2015-11-16,11542,Monday,3,11,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1754,6,2015-11-17,11542,Tuesday,4,11,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1755,2,2015-11-18,11542,Wednesday,5,11,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1756,10,2015-11-19,11542,Thursday,6,11,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1757,7,2015-11-20,11542,Friday,7,11,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1758,13,2015-11-21,11543,Saturday,1,11,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1759,9,2015-11-22,11543,Sunday,2,11,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1760,5,2015-11-23,11543,Monday,3,11,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1761,10,2015-11-24,11543,Tuesday,4,11,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1762,15,2015-11-25,11543,Wednesday,5,11,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1763,3,2015-11-26,11543,Thursday,6,11,2015,Thanksgiving,National,,,0,0,0,0.98
STORE_2_085,STORE_2,1764,18,2015-11-27,11543,Friday,7,11,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1765,8,2015-11-28,11544,Saturday,1,11,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1766,7,2015-11-29,11544,Sunday,2,11,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1767,5,2015-11-30,11544,Monday,3,11,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1768,6,2015-12-01,11544,Tuesday,4,12,2015,,,,,0,1,1,0.98
STORE_2_085,STORE_2,1769,1,2015-12-02,11544,Wednesday,5,12,2015,,,,,1,1,0,0.98
STORE_2_085,STORE_2,1770,3,2015-12-03,11544,Thursday,6,12,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1771,7,2015-12-04,11544,Friday,7,12,2015,,,,,0,1,0,0.98
STORE_2_085,STORE_2,1772,4,2015-12-05,11545,Saturday,1,12,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1773,17,2015-12-06,11545,Sunday,2,12,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1774,16,2015-12-07,11545,Monday,3,12,2015,,,,,0,1,1,0.98
STORE_2_085,STORE_2,1775,8,2015-12-08,11545,Tuesday,4,12,2015,,,,,1,1,0,0.98
STORE_2_085,STORE_2,1776,10,2015-12-09,11545,Wednesday,5,12,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1777,6,2015-12-10,11545,Thursday,6,12,2015,,,,,0,1,0,0.98
STORE_2_085,STORE_2,1778,20,2015-12-11,11545,Friday,7,12,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1779,7,2015-12-12,11546,Saturday,1,12,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1780,13,2015-12-13,11546,Sunday,2,12,2015,,,,,0,0,1,0.98
STORE_2_085,STORE_2,1781,11,2015-12-14,11546,Monday,3,12,2015,Chanukah End,Religious,,,1,0,0,0.98
STORE_2_085,STORE_2,1782,14,2015-12-15,11546,Tuesday,4,12,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1783,14,2015-12-16,11546,Wednesday,5,12,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1784,11,2015-12-17,11546,Thursday,6,12,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1785,15,2015-12-18,11546,Friday,7,12,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1786,26,2015-12-19,11547,Saturday,1,12,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1787,24,2015-12-20,11547,Sunday,2,12,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1788,7,2015-12-21,11547,Monday,3,12,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1789,7,2015-12-22,11547,Tuesday,4,12,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1790,9,2015-12-23,11547,Wednesday,5,12,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1791,4,2015-12-24,11547,Thursday,6,12,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1792,0,2015-12-25,11547,Friday,7,12,2015,Christmas,National,,,0,0,0,0.98
STORE_2_085,STORE_2,1793,18,2015-12-26,11548,Saturday,1,12,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1794,7,2015-12-27,11548,Sunday,2,12,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1795,7,2015-12-28,11548,Monday,3,12,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1796,1,2015-12-29,11548,Tuesday,4,12,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1797,4,2015-12-30,11548,Wednesday,5,12,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1798,11,2015-12-31,11548,Thursday,6,12,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1799,8,2016-01-01,11548,Friday,7,1,2016,NewYear,National,,,0,1,1,0.98
STORE_2_085,STORE_2,1800,12,2016-01-02,11549,Saturday,1,1,2016,,,,,1,1,0,0.98
STORE_2_085,STORE_2,1801,3,2016-01-03,11549,Sunday,2,1,2016,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1802,7,2016-01-04,11549,Monday,3,1,2016,,,,,0,1,0,0.98
STORE_2_085,STORE_2,1803,1,2016-01-05,11549,Tuesday,4,1,2016,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1804,3,2016-01-06,11549,Wednesday,5,1,2016,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1805,4,2016-01-07,11549,Thursday,6,1,2016,OrthodoxChristmas,Religious,,,0,1,1,0.98
STORE_2_085,STORE_2,1806,5,2016-01-08,11549,Friday,7,1,2016,,,,,1,1,0,0.98
STORE_2_085,STORE_2,1807,14,2016-01-09,11550,Saturday,1,1,2016,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1808,9,2016-01-10,11550,Sunday,2,1,2016,,,,,0,1,0,0.98
STORE_2_085,STORE_2,1809,8,2016-01-11,11550,Monday,3,1,2016,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1810,11,2016-01-12,11550,Tuesday,4,1,2016,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1811,5,2016-01-13,11550,Wednesday,5,1,2016,,,,,0,0,1,0.98
STORE_2_085,STORE_2,1812,4,2016-01-14,11550,Thursday,6,1,2016,,,,,1,0,0,0.98
STORE_2_085,STORE_2,1813,8,2016-01-15,11550,Friday,7,1,2016,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1814,5,2016-01-16,11551,Saturday,1,1,2016,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1815,10,2016-01-17,11551,Sunday,2,1,2016,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1816,3,2016-01-18,11551,Monday,3,1,2016,MartinLutherKingDay,National,,,0,0,0,0.98
STORE_2_085,STORE_2,1817,3,2016-01-19,11551,Tuesday,4,1,2016,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1818,15,2016-01-20,11551,Wednesday,5,1,2016,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1819,4,2016-01-21,11551,Thursday,6,1,2016,,,,,0,0,0,0.98
